timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673108555061,22,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,22,0,0
1673108555084,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,16,0,0
1673108555101,16,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,16,0,0
1673108555117,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,11,0,0
1673108555128,223,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,223,0,0
1673108555351,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,177,1,1,http://localhost:5001/product/pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,12,0,0
1673108555364,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,14,0,0
1673108555378,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108555390,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,14,0,0
1673108555404,44,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,44,0,0
1673108555449,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,184,1,1,http://localhost:5001/product/thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,11,0,0
1673108555461,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,15,0,0
1673108555477,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108555487,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,15,0,0
1673108555503,142,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,142,0,0
1673108555646,14,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,554,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,14,0,0
1673108555660,12,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,12,0,0
1673108555672,12,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,12,0,0
1673108555684,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,21,0,0
1673108555706,38,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,38,0,0
1673108555747,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,170,1,1,http://localhost:5001/product/backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,12,0,0
1673108555760,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,13,0,0
1673108555774,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108555785,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,18,0,0
1673108555803,163,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,163,0,0
1673108555967,48,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,490,177,1,1,http://localhost:5001/product/amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,48,0,0
1673108556015,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,19,0,0
1673108556035,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108556044,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,10,0,0
1673108556055,45,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,45,0,0
1673108556101,197,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,519,179,1,1,http://localhost:5001/product/blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,197,0,0
1673108556299,26,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,26,0,0
1673108556325,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,8,0,0
1673108556333,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,10,0,0
1673108556344,52,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,52,0,0
1673108556397,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,513,180,1,1,http://localhost:5001/product/digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,18,0,0
1673108556416,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,15,0,0
1673108556431,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108556440,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,17,0,0
1673108556458,35,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,35,0,0
1673108556493,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,506,175,1,1,http://localhost:5001/product/gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,18,0,0
1673108556511,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,11,0,0
1673108556523,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108556533,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,18,0,0
1673108556552,252,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,252,0,0
1673108556804,21,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,479,176,1,1,http://localhost:5001/product/cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,21,0,0
1673108556825,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,13,0,0
1673108556838,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,15,0,0
1673108556854,20,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,20,0,0
1673108556875,222,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,222,0,0
1673108557098,98,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,178,1,1,http://localhost:5001/product/usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,98,0,0
1673108557196,25,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,25,0,0
1673108557221,14,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,14,0,0
1673108557236,31,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,31,0,0
1673108557267,26,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,26,0,0
1673108557293,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,498,182,1,1,http://localhost:5001/product/white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,13,0,0
1673108557307,29,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,29,0,0
1673108557337,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108557347,34,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,34,0,0
1673108557382,317,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,317,0,0
1673108557699,208,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,497,174,1,1,http://localhost:5001/product/fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,208,0,0
1673108557908,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,19,0,0
1673108557928,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108557940,26,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,26,0,0
1673108557967,227,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,227,0,0
1673108558195,23,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,553,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,23,0,0
1673108558220,10,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,10,0,0
1673108558231,17,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,17,0,0
1673108558249,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,14,0,0
1673108558263,130,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,130,0,0
1673108558393,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,522,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,18,0,0
1673108558412,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,21,0,0
1673108558434,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108558446,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,15,0,0
1673108558462,321,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,321,0,0
1673108558783,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,13,0,0
1673108558796,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,19,0,0
1673108558816,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,15,0,0
1673108558832,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,15,0,0
1673108558848,31,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,31,0,0
1673108558879,20,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,495,173,1,1,http://localhost:5001/product/pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,20,0,0
1673108558900,29,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,29,0,0
1673108558930,14,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,14,0,0
1673108558944,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,18,0,0
1673108558962,117,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,117,0,0
1673108559079,106,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,490,178,1,1,http://localhost:5001/product/cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,106,0,0
1673108559186,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,14,0,0
1673108559200,18,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,18,0,0
1673108559218,32,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,32,0,0
1673108559251,24,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,24,0,0
1673108559275,15,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,15,0,0
1673108559291,9,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,9,0,0
1673108559301,12,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,12,0,0
1673108559313,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,15,0,0
1673108559328,144,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,144,0,0
1673108559473,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,489,170,1,1,http://localhost:5001/product/pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,13,0,0
1673108559487,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,13,0,0
1673108559501,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108559511,20,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,20,0,0
1673108559532,137,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7665,124,1,1,http://localhost:5001/product,137,0,0
1673108559670,196,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,196,0,0
1673108559867,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,19,0,0
1673108559886,22,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,22,0,0
1673108559908,25,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,25,0,0
1673108559934,347,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7665,124,1,1,http://localhost:5001/product,347,0,0
1673108560282,38,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,177,1,1,http://localhost:5001/product/pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,38,0,0
1673108560322,36,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,36,0,0
1673108560359,14,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,14,0,0
1673108560373,27,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,27,0,0
1673108560401,21,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7665,124,1,1,http://localhost:5001/product,21,0,0
1673108560423,98,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,184,1,1,http://localhost:5001/product/thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,98,0,0
1673108560522,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,16,0,0
1673108560538,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108560549,12,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,12,0,0
1673108560562,159,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7665,124,1,1,http://localhost:5001/product,158,0,0
1673108560721,33,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,554,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,33,0,0
1673108560755,20,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,20,0,0
1673108560776,58,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,58,0,0
1673108560834,29,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,29,0,0
1673108560864,53,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7665,124,1,1,http://localhost:5001/product,53,0,0
1673108560917,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,170,1,1,http://localhost:5001/product/backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,18,0,0
1673108560935,9,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,9,0,0
1673108560945,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108560956,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,21,0,0
1673108560978,240,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7665,124,1,1,http://localhost:5001/product,240,0,0
1673108561219,41,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,490,177,1,1,http://localhost:5001/product/amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,41,0,0
1673108561261,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,21,0,0
1673108561282,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108561294,16,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,16,0,0
1673108561311,50,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7666,124,1,1,http://localhost:5001/product,50,0,0
1673108561362,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,519,179,1,1,http://localhost:5001/product/blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,13,0,0
1673108561376,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,18,0,0
1673108561395,16,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,16,0,0
1673108561412,30,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,30,0,0
1673108561442,223,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7666,124,1,1,http://localhost:5001/product,223,0,0
1673108561666,25,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,513,180,1,1,http://localhost:5001/product/digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,24,0,0
1673108561691,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,18,0,0
1673108561710,14,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,14,0,0
1673108561725,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,14,0,0
1673108561739,15,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7666,124,1,1,http://localhost:5001/product,15,0,0
1673108561754,14,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,507,175,1,1,http://localhost:5001/product/gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,14,0,0
1673108561768,37,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,37,0,0
1673108561806,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108561817,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,13,0,0
1673108561830,330,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7666,124,1,1,http://localhost:5001/product,330,0,0
1673108562161,35,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,479,176,1,1,http://localhost:5001/product/cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,35,0,0
1673108562197,24,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,24,0,0
1673108562222,12,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,12,0,0
1673108562234,24,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,24,0,0
1673108562259,35,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7666,124,1,1,http://localhost:5001/product,35,0,0
1673108562295,14,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,178,1,1,http://localhost:5001/product/usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,14,0,0
1673108562310,10,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,10,0,0
1673108562321,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,8,0,0
1673108562330,16,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,16,0,0
1673108562346,189,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7666,124,1,1,http://localhost:5001/product,189,0,0
1673108562536,43,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,498,182,1,1,http://localhost:5001/product/white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,43,0,0
1673108562580,37,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,37,0,0
1673108562618,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108562629,9,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,9,0,0
1673108562638,25,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7666,124,1,1,http://localhost:5001/product,25,0,0
1673108562663,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,497,174,1,1,http://localhost:5001/product/fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,13,0,0
1673108562676,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,17,0,0
1673108562694,13,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,13,0,0
1673108562708,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,15,0,0
1673108562723,161,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7666,124,1,1,http://localhost:5001/product,161,0,0
1673108562887,30,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,553,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,30,0,0
1673108562919,62,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,62,0,0
1673108562982,18,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,18,0,0
1673108563000,24,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,24,0,0
1673108563025,16,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,16,0,0
1673108563042,15,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,522,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,14,0,0
1673108563057,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,17,0,0
1673108563075,13,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,13,0,0
1673108563088,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,10,0,0
1673108563098,141,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,141,0,0
1673108563239,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,527,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,12,0,0
1673108563252,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,14,0,0
1673108563266,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108563277,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,10,0,0
1673108563287,102,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,102,0,0
1673108563390,51,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,496,173,1,1,http://localhost:5001/product/pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,50,0,0
1673108563445,43,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,43,0,0
1673108563489,17,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,17,0,0
1673108563507,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,11,0,0
1673108563519,63,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,63,0,0
1673108563583,15,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,490,178,1,1,http://localhost:5001/product/cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,15,0,0
1673108563599,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,19,0,0
