timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673107769324,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,4,0,0
1673107769329,37,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,37,0,0
1673107769367,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107769375,23,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,23,0,0
1673107769399,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,8,0,0
1673107769407,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,184,1,1,http://localhost:5001/product/thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,4,0,0
1673107769412,26,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,26,0,0
1673107769439,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107769445,25,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,25,0,0
1673107769470,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,8,0,0
1673107769478,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,6,0,0
1673107769484,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,18,0,0
1673107769503,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107769510,27,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,27,0,0
1673107769537,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,9,0,0
1673107769547,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,177,1,1,http://localhost:5001/product/amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,6,0,0
1673107769554,25,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,25,0,0
1673107769580,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107769586,24,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,24,0,0
1673107769610,10,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,9,0,0
1673107769620,9,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,178,1,1,http://localhost:5001/product/cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,9,0,0
1673107769629,12,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,12,0,0
1673107769642,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107769648,30,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,30,0,0
1673107769678,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,5,0,0
1673107769684,3,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,502,178,1,1,http://localhost:5001/product/usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,3,0,0
1673107769688,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107769705,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107769710,19,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,19,0,0
1673107769729,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,8,0,0
1673107769738,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,177,1,1,http://localhost:5001/product/pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,5,0,0
1673107769743,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,21,0,0
1673107769764,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107769770,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,14,0,0
1673107769784,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,8,0,0
1673107769792,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,510,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,7,0,0
1673107769800,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,18,0,0
1673107769819,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107769827,24,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,24,0,0
1673107769853,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,5,0,0
1673107769858,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,486,182,1,1,http://localhost:5001/product/white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,6,0,0
1673107769865,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107769881,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107769886,8,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,8,0,0
1673107769895,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,5,0,0
1673107769901,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,495,175,1,1,http://localhost:5001/product/gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,5,0,0
1673107769907,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,19,0,0
1673107769927,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107769934,19,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,19,0,0
1673107769954,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,8,0,0
1673107769963,9,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,477,170,1,1,http://localhost:5001/product/pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,9,0,0
1673107769973,12,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,12,0,0
1673107769985,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107769990,25,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,25,0,0
1673107770016,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107770022,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,508,179,1,1,http://localhost:5001/product/blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,8,0,0
1673107770030,24,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,24,0,0
1673107770055,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107770059,12,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,12,0,0
1673107770071,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107770078,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,530,170,1,1,http://localhost:5001/product/backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,5,0,0
1673107770083,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,21,0,0
1673107770105,3,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,3,0,0
1673107770109,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,18,0,0
1673107770127,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,5,0,0
1673107770133,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,515,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,4,0,0
1673107770138,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,14,0,0
1673107770153,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107770160,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,14,0,0
1673107770175,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,8,0,0
1673107770183,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,501,180,1,1,http://localhost:5001/product/digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,4,0,0
1673107770188,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,22,0,0
1673107770211,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107770219,19,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,19,0,0
1673107770238,12,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,12,0,0
1673107770251,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,484,173,1,1,http://localhost:5001/product/pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,13,0,0
1673107770264,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,15,0,0
1673107770280,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107770288,20,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,20,0,0
1673107770309,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107770316,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,8,0,0
1673107770325,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,17,0,0
1673107770354,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107770359,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,17,0,0
1673107770376,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,5,0,0
1673107770382,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,485,174,1,1,http://localhost:5001/product/fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,4,0,0
1673107770387,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107770400,13,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,13,0,0
1673107770413,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,10,0,0
1673107770424,10,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,9,0,0
1673107770434,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,467,176,1,1,http://localhost:5001/product/cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,6,0,0
1673107770441,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,19,0,0
1673107770460,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107770466,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,11,0,0
1673107770477,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107770483,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,10,0,0
1673107770494,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,21,0,0
1673107770516,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107770522,25,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,25,0,0
1673107770548,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107770555,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,4,0,0
1673107770560,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,11,0,0
1673107770572,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107770579,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,11,0,0
1673107770590,11,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,11,0,0
1673107770601,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,184,1,1,http://localhost:5001/product/thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,5,0,0
1673107770606,26,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,26,0,0
1673107770633,13,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,13,0,0
1673107770647,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,15,0,0
1673107770663,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,7,0,0
1673107770671,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,6,0,0
1673107770678,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,22,0,0
1673107770701,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107770707,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,17,0,0
1673107770725,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,9,0,0
1673107770735,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,177,1,1,http://localhost:5001/product/amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,6,0,0
1673107770742,31,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,31,0,0
1673107770773,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,9,0,0
1673107770783,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,18,0,0
1673107770801,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107770808,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,178,1,1,http://localhost:5001/product/cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,8,0,0
1673107770817,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,18,0,0
1673107770836,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107770854,16,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,16,0,0
1673107770870,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,7,0,0
1673107770878,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,502,178,1,1,http://localhost:5001/product/usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,6,0,0
1673107770884,20,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,20,0,0
1673107770905,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107770911,16,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,16,0,0
1673107770927,14,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,14,0,0
1673107770942,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,177,1,1,http://localhost:5001/product/pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,11,0,0
1673107770953,25,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,25,0,0
1673107770978,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107770984,43,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,43,0,0
1673107771028,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,5,0,0
1673107771033,9,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,510,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,9,0,0
1673107771043,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,21,0,0
1673107771064,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107771070,30,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,30,0,0
1673107771100,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,8,0,0
1673107771108,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,486,182,1,1,http://localhost:5001/product/white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,13,0,0
1673107771122,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,15,0,0
1673107771137,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107771143,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,21,0,0
1673107771165,10,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,10,0,0
1673107771175,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,495,175,1,1,http://localhost:5001/product/gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,7,0,0
1673107771183,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,21,0,0
1673107771204,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107771210,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,18,0,0
1673107771228,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,7,0,0
1673107771235,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,477,170,1,1,http://localhost:5001/product/pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,5,0,0
1673107771241,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107771254,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107771260,19,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,19,0,0
1673107771279,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107771286,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,508,179,1,1,http://localhost:5001/product/blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,4,0,0
1673107771290,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,14,0,0
1673107771305,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107771311,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,13,0,0
1673107771325,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,5,0,0
1673107771331,21,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,530,170,1,1,http://localhost:5001/product/backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,21,0,0
1673107771355,20,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,20,0,0
1673107771376,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107771384,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,20,0,0
1673107771405,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,7,0,0
1673107771413,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,515,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,10,0,0
1673107771423,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,22,0,0
1673107771446,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107771455,103,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,103,0,0
1673107771558,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107771564,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,501,180,1,1,http://localhost:5001/product/digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,12,0,0
1673107771576,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,17,0,0
1673107771593,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107771598,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,14,0,0
1673107771613,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,8,0,0
1673107771621,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,484,173,1,1,http://localhost:5001/product/pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,8,0,0
1673107771630,26,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,26,0,0
1673107771657,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107771664,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,14,0,0
1673107771678,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,5,0,0
1673107771683,15,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,15,0,0
1673107771698,30,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,30,0,0
1673107771728,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107771733,25,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,25,0,0
1673107771758,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107771764,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,485,174,1,1,http://localhost:5001/product/fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,4,0,0
1673107771769,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
